match_id,date,week,team,opponent,venue,goals_for,goals_against,possession,shots,shots_on_target,result,points,recent_goals_for_avg,season_goals_for_avg,recent_goals_against_avg,season_goals_against_avg,recent_possession_avg,season_possession_avg,recent_shots_avg,season_shots_avg,recent_shots_on_target_avg,season_shots_on_target_avg,recent_points_avg,season_points_avg,goal_difference,recent_goal_diff_avg,recent_form,home_advantage,win,recent_win_rate,shot_conversion,recent_shot_conversion,season_goals_for_avg_opp,season_goals_against_avg_opp,recent_form_opp,recent_win_rate_opp,goals_for_advantage,goals_against_advantage,form_advantage
163,2024-12-05,17,0,4,1,3,2,52.1,27,10,2,3,2.2,1.6875,1.2,1.125,53.739999999999995,54.775,19.0,18.875,6.8,6.75,1.6,1.5,1,1.0,1.6,1,1,0.4,0.11070110701107011,0.12516927290140484,1.5263157894736843,0.8947368421052632,2.4,0.8,0.6736842105263159,-0.3052631578947368,-0.7999999999999998
173,2024-12-12,18,0,8,0,0,1,59.2,11,4,1,0,2.2,1.7647058823529411,0.8,1.1764705882352942,54.67999999999999,54.61764705882353,18.4,19.352941176470587,6.6,6.9411764705882355,2.2,1.588235294117647,-1,1.4,2.2,0,0,0.6,0.0,0.1273759394863431,0.9473684210526315,1.631578947368421,2.0,0.6,1.2526315789473688,0.831578947368421,0.20000000000000018
187,2024-12-19,19,0,16,0,0,2,46.9,16,6,1,0,1.6,1.6666666666666667,1.0,1.1666666666666667,55.35999999999999,54.87222222222223,18.0,18.88888888888889,6.6,6.777777777777778,1.6,1.5,-2,0.6,1.6,0,0,0.4,0.0,0.08157441276878584,0.6842105263157895,1.105263157894737,1.6,0.4,0.9157894736842106,0.10526315789473695,0.0
200,2024-12-26,20,0,4,0,0,0,48.1,13,4,0,1,1.4,1.5789473684210527,1.2,1.2105263157894737,53.379999999999995,54.45263157894736,17.8,18.736842105263158,6.6,6.7368421052631575,1.4,1.4210526315789473,0,0.2,1.4,0,0,0.4,0.0,0.06987850633603732,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.12631578947368438,-0.3052631578947368,-1.0
26,2024-08-29,3,1,4,1,2,2,50.5,14,5,0,1,1.0,1.0,0.5,0.5,57.35,57.35,19.0,19.0,6.5,6.5,2.0,2.0,0,0.5,2.0,1,0,0.5,0.14184397163120568,0.03322259136212624,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.5263157894736843,0.39473684210526316,-0.3999999999999999
31,2024-09-05,4,1,10,1,4,0,55.4,27,10,2,3,1.3333333333333333,1.3333333333333333,1.0,1.0,55.06666666666666,55.06666666666666,17.333333333333332,17.333333333333332,6.0,6.0,1.6666666666666667,1.6666666666666667,4,0.3333333333333333,1.6666666666666667,1,1,0.3333333333333333,0.14760147601476015,0.06942971811848606,0.6842105263157895,1.4210526315789473,0.4,0.0,0.6491228070175438,0.42105263157894735,1.2666666666666666
47,2024-09-12,5,1,16,0,2,0,57.6,18,6,2,3,2.0,2.0,0.75,0.75,55.15,55.15,19.75,19.75,7.0,7.0,2.0,2.0,2,1.25,2.0,0,1,0.5,0.11049723756906077,0.08897265759255457,0.6842105263157895,1.105263157894737,1.6,0.4,1.3157894736842106,0.35526315789473695,0.3999999999999999
54,2024-09-19,6,1,8,1,3,1,56.6,19,7,2,3,2.0,2.0,0.6,0.6,55.64,55.64,19.4,19.4,6.8,6.8,2.2,2.2,2,1.4,2.2,1,1,0.6,0.15706806282722513,0.09327757358785582,0.9473684210526315,1.631578947368421,2.0,0.6,1.0526315789473686,1.0315789473684212,0.20000000000000018
63,2024-09-26,7,1,6,1,1,3,59.5,17,6,1,0,2.2,2.1666666666666665,0.6,0.6666666666666666,54.94,55.800000000000004,17.2,19.333333333333332,6.0,6.833333333333333,2.2,2.3333333333333335,-2,1.6,2.2,1,0,0.6,0.05847953216374269,0.11140214960845034,1.2105263157894737,1.368421052631579,1.6,0.4,0.9894736842105265,0.768421052631579,0.6000000000000001
73,2024-10-03,8,1,17,0,1,2,44.9,13,4,1,0,2.4,2.0,1.2,1.0,55.919999999999995,56.32857142857143,19.0,19.0,6.8,6.714285714285714,2.0,2.0,-1,1.2,2.0,0,0,0.6,0.07633587786259542,0.12309805604119888,1.263157894736842,1.3157894736842106,0.4,0.0,1.1368421052631579,0.11578947368421066,1.6
82,2024-10-10,9,1,3,1,1,1,48.2,14,5,0,1,2.2,1.875,1.2,1.125,54.8,54.9,18.8,18.25,6.6,6.375,1.8,1.75,0,1.0,1.8,1,0,0.6,0.07092198581560284,0.10999643728747684,1.1578947368421053,1.2105263157894737,2.2,0.6,1.0421052631578949,0.010526315789473717,-0.40000000000000013
99,2024-10-17,10,1,10,1,4,3,56.9,20,7,2,3,1.6,1.7777777777777777,1.4,1.1111111111111112,53.36,54.15555555555555,16.2,17.77777777777778,5.6,6.222222222222222,1.4,1.6666666666666667,1,0.2,1.4,1,1,0.4,0.1990049751243781,0.09466053924764536,0.6842105263157895,1.4210526315789473,0.4,0.0,0.9157894736842106,0.021052631578947434,0.9999999999999999
109,2024-10-24,11,1,17,1,1,0,48.4,15,5,2,3,2.0,2.0,2.0,1.3,53.21999999999999,54.42999999999999,16.6,18.0,5.8,6.3,1.4,1.8,1,0.0,1.4,1,1,0.4,0.06622516556291391,0.11236208675870882,1.263157894736842,1.3157894736842106,0.4,0.0,0.736842105263158,-0.6842105263157894,0.9999999999999999
117,2024-10-31,12,1,19,0,0,2,53.3,11,3,1,0,1.6,1.9090909090909092,1.8,1.1818181818181819,51.58,53.88181818181818,15.8,17.727272727272727,5.4,6.181818181818182,1.4,1.9090909090909092,-2,-0.2,1.4,0,0,0.4,0.0,0.0941935073058466,1.105263157894737,1.0526315789473684,1.4,0.4,0.49473684210526314,-0.7473684210526317,0.0
123,2024-11-07,13,1,3,0,3,0,43.2,21,7,2,3,1.4,1.75,1.6,1.25,50.339999999999996,53.833333333333336,14.6,17.166666666666668,4.8,5.916666666666667,1.4,1.75,3,-0.2,1.4,0,1,0.4,0.14218009478672985,0.08249760087309806,1.1578947368421053,1.2105263157894737,2.2,0.6,0.2421052631578946,-0.3894736842105264,-0.8000000000000003
134,2024-11-14,14,1,11,1,3,2,45.0,21,7,2,3,1.8,1.8461538461538463,1.2,1.1538461538461537,50.0,53.01538461538462,16.2,17.46153846153846,5.4,6.0,2.0,1.8461538461538463,1,0.6,2.0,1,1,0.6,0.14218009478672985,0.09566644425792495,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.042105263157894646,-0.1473684210526316,0.3999999999999999
144,2024-11-21,15,1,11,1,3,0,51.3,17,6,2,3,2.2,1.9285714285714286,1.4,1.2142857142857142,49.36,52.44285714285714,17.6,17.714285714285715,5.8,6.071428571428571,2.4,1.9285714285714286,3,0.8,2.4,1,1,0.8,0.17543859649122806,0.10991806605215035,1.8421052631578947,1.0526315789473684,1.6,0.4,0.3578947368421055,-0.34736842105263155,0.7999999999999998
153,2024-11-28,16,1,7,0,1,3,51.7,15,5,1,0,2.0,2.0,0.8,1.1333333333333333,48.239999999999995,52.36666666666667,17.0,17.666666666666668,5.6,6.066666666666666,2.4,2.0,-2,1.2,2.4,0,0,0.8,0.06622516556291391,0.10520479032552035,0.8947368421052632,1.0,1.2,0.4,1.1052631578947367,0.19999999999999996,1.2
165,2024-12-05,17,1,8,1,0,0,51.1,23,8,0,1,2.0,1.9375,1.4,1.25,48.9,52.325,17.0,17.5,5.6,6.0,1.8,1.875,0,0.6,1.8,1,0,0.6,0.0,0.10520479032552035,0.9473684210526315,1.631578947368421,2.0,0.6,1.0526315789473686,0.2315789473684211,-0.19999999999999996
171,2024-12-12,18,1,9,0,0,1,56.0,11,3,1,0,2.0,1.8235294117647058,1.0,1.1764705882352942,48.46,52.252941176470586,19.4,17.823529411764707,6.6,6.117647058823529,2.0,1.8235294117647058,-1,1.0,2.0,0,0,0.6,0.0,0.10520479032552035,0.47368421052631576,1.0526315789473684,1.4,0.4,1.5263157894736843,0.05263157894736836,0.6000000000000001
190,2024-12-19,19,1,11,0,1,1,51.7,16,5,0,1,1.4,1.7222222222222223,1.2,1.1666666666666667,51.02,52.46111111111111,17.4,17.444444444444443,5.8,5.944444444444445,1.4,1.7222222222222223,0,0.2,1.4,0,0,0.4,0.06211180124223602,0.07676877136817437,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.4421052631578948,-0.1473684210526316,-0.20000000000000018
194,2024-12-26,20,1,8,0,4,2,59.9,13,4,2,3,1.0,1.6842105263157894,1.0,1.1578947368421053,52.36,52.421052631578945,16.4,17.36842105263158,5.4,5.894736842105263,1.0,1.6842105263157894,2,0.0,1.0,0,1,0.2,0.3053435114503817,0.0607551126592756,0.9473684210526315,1.631578947368421,2.0,0.6,0.052631578947368474,0.631578947368421,-1.0
22,2024-08-29,3,2,9,0,0,0,46.9,11,3,0,1,1.5,1.5,2.0,2.0,45.099999999999994,45.099999999999994,17.5,17.5,5.0,5.0,0.5,0.5,0,-0.5,0.5,0,0,0.0,0.0,0.08285435783671137,0.47368421052631576,1.0526315789473684,1.4,0.4,1.0263157894736843,-0.9473684210526316,-0.8999999999999999
38,2024-09-05,4,2,18,0,0,0,49.9,12,3,0,1,1.0,1.0,1.3333333333333333,1.3333333333333333,45.699999999999996,45.699999999999996,15.333333333333334,15.333333333333334,4.333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,0,-0.3333333333333333,0.6666666666666666,0,0,0.0,0.0,0.05523623855780758,1.0,0.8947368421052632,1.4,0.4,0.0,-0.4385964912280701,-0.7333333333333333
44,2024-09-12,5,2,4,0,1,2,38.9,18,5,1,0,0.75,0.75,1.0,1.0,46.75,46.75,14.5,14.5,4.0,4.0,0.75,0.75,-1,-0.25,0.75,0,0,0.0,0.055248618784530384,0.041427178918355685,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.7763157894736843,-0.10526315789473684,-1.65
52,2024-09-19,6,2,13,1,3,1,39.4,15,5,2,3,0.8,0.8,1.2,1.2,45.17999999999999,45.17999999999999,15.2,15.2,4.2,4.2,0.6,0.6,2,-0.4,0.6,1,1,0.0,0.19867549668874174,0.044191466891590626,1.0,1.0526315789473684,1.2,0.2,-0.19999999999999996,-0.1473684210526316,-0.6
64,2024-09-26,7,2,17,1,1,0,56.1,19,6,2,3,1.2,1.1666666666666667,1.0,1.1666666666666667,45.08,44.21666666666667,15.4,15.166666666666666,4.4,4.333333333333333,1.2,1.0,1,0.2,1.2,1,1,0.2,0.05235602094240837,0.06974216906621841,1.263157894736842,1.3157894736842106,0.4,0.0,-0.06315789473684208,0.3157894736842106,0.7999999999999999
71,2024-10-03,8,2,10,1,1,1,56.3,14,4,0,1,1.0,1.1428571428571428,0.6,1.0,46.239999999999995,45.91428571428571,15.0,15.714285714285714,4.4,4.571428571428571,1.6,1.2857142857142858,0,0.4,1.6,1,0,0.4,0.07092198581560284,0.061256027283136096,0.6842105263157895,1.4210526315789473,0.4,0.0,0.3157894736842105,0.8210526315789474,1.2000000000000002
86,2024-10-10,9,2,0,0,1,0,43.6,12,3,2,3,1.2,1.125,0.8,1.0,48.12,47.2125,15.6,15.5,4.6,4.5,1.6,1.25,1,0.4,1.6,0,1,0.4,0.08264462809917356,0.07544042444625668,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.3789473684210527,0.41052631578947363,0.20000000000000018
91,2024-10-17,10,2,8,1,3,4,54.8,20,6,1,0,1.4,1.1111111111111112,0.8,0.8888888888888888,46.86,46.81111111111111,15.6,15.11111111111111,4.6,4.333333333333333,2.0,1.4444444444444444,-1,0.6,2.0,1,0,0.6,0.14925373134328357,0.09196935006609139,0.9473684210526315,1.631578947368421,2.0,0.6,0.4526315789473684,0.831578947368421,0.0
110,2024-10-24,11,2,19,0,2,2,49.9,15,4,0,1,1.8,1.3,1.2,1.2,50.04,47.61,16.0,15.6,4.8,4.5,2.0,1.3,0,0.6,2.0,0,0,0.6,0.13245033112582782,0.11077037257784202,1.105263157894737,1.0526315789473684,1.4,0.4,0.6947368421052631,-0.1473684210526316,0.6000000000000001
120,2024-10-31,12,2,13,1,1,1,51.1,15,5,0,1,1.6,1.3636363636363635,1.4,1.2727272727272727,52.14,47.81818181818182,16.0,15.545454545454545,4.6,4.454545454545454,1.6,1.2727272727272727,0,0.2,1.6,1,0,0.4,0.06622516556291391,0.09752533946525924,1.0,1.0526315789473684,1.2,0.2,0.6000000000000001,-0.34736842105263155,0.40000000000000013
124,2024-11-07,13,2,8,1,2,0,55.0,15,5,2,3,1.6,1.3333333333333333,1.6,1.25,51.14,48.09166666666667,15.2,15.5,4.4,4.5,1.2,1.25,2,0.0,1.2,1,1,0.2,0.13245033112582782,0.10029916838936033,0.9473684210526315,1.631578947368421,2.0,0.6,0.6526315789473686,0.03157894736842093,-0.8
139,2024-11-14,14,2,3,0,1,0,46.9,14,4,2,3,1.8,1.3846153846153846,1.4,1.1538461538461537,50.88,48.62307692307692,15.4,15.461538461538462,4.6,4.538461538461538,1.6,1.3846153846153846,1,0.4,1.6,0,1,0.4,0.07092198581560284,0.11260483745140534,1.1578947368421053,1.2105263157894737,2.2,0.6,0.6421052631578947,-0.18947368421052624,-0.6000000000000001
146,2024-11-21,15,2,18,1,1,2,47.4,15,5,1,0,1.8,1.3571428571428572,1.4,1.0714285714285714,51.54,48.5,15.8,15.357142857142858,4.8,4.5,1.6,1.5,-1,0.4,1.6,1,0,0.4,0.06622516556291391,0.11026030899469119,1.0,0.8947368421052632,1.4,0.4,0.8,-0.5052631578947367,0.20000000000000018
160,2024-11-28,16,2,15,0,0,0,48.3,15,4,0,1,1.4,1.3333333333333333,1.0,1.1333333333333333,50.059999999999995,48.42666666666666,14.8,15.333333333333334,4.6,4.533333333333333,1.6,1.4,0,0.4,1.6,0,0,0.4,0.0,0.09365459583861727,0.9473684210526315,1.1578947368421053,1.2,0.2,0.4526315789473684,0.1578947368421053,0.40000000000000013
170,2024-12-05,17,2,12,0,1,2,38.2,13,4,1,0,1.0,1.25,0.6,1.0625,49.739999999999995,48.418749999999996,14.8,15.3125,4.6,4.5,1.6,1.375,-1,0.4,1.6,0,0,0.4,0.07633587786259542,0.06716452961345169,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.8421052631578947,0.5578947368421053,-0.6000000000000001
174,2024-12-12,18,2,3,0,1,2,45.4,17,5,1,0,1.0,1.2352941176470589,0.8,1.1176470588235294,47.16,47.817647058823525,14.4,15.176470588235293,4.4,4.470588235294118,1.4,1.2941176470588236,-1,0.2,1.4,0,0,0.4,0.05847953216374269,0.069186672073388,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.1578947368421053,0.41052631578947363,-0.8000000000000003
189,2024-12-19,19,2,19,0,0,1,41.8,13,4,1,0,0.8,1.2222222222222223,1.2,1.1666666666666667,45.239999999999995,47.68333333333333,14.8,15.277777777777779,4.4,4.5,0.8,1.2222222222222223,-1,-0.4,0.8,0,0,0.2,0.0,0.05439251228097097,1.105263157894737,1.0526315789473684,1.4,0.4,-0.3052631578947369,-0.1473684210526316,-0.5999999999999999
198,2024-12-26,20,2,18,0,1,1,47.8,10,3,0,1,0.6,1.1578947368421053,1.4,1.1578947368421053,44.220000000000006,47.373684210526314,14.6,15.157894736842104,4.4,4.473684210526316,0.2,1.1578947368421053,0,-0.8,0.2,0,0,0.0,0.09900990099009901,0.040208115117850406,1.0,0.8947368421052632,1.4,0.4,-0.4,-0.5052631578947367,-1.2
28,2024-08-29,3,3,18,1,2,2,52.2,12,4,0,1,1.0,1.0,1.5,1.5,49.55,49.55,17.5,17.5,5.5,5.5,0.5,0.5,0,-0.5,0.5,1,0,0.0,0.1652892561983471,0.05723391109232219,1.0,0.8947368421052632,1.4,0.4,0.0,-0.6052631578947368,-0.8999999999999999
40,2024-09-05,4,3,19,0,1,1,50.8,13,4,0,1,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,50.43333333333334,50.43333333333334,15.666666666666666,15.666666666666666,5.0,5.0,0.6666666666666666,0.6666666666666666,0,-0.3333333333333333,0.6666666666666666,0,0,0.0,0.07633587786259542,0.09325235946099715,1.105263157894737,1.0526315789473684,1.4,0.4,0.2280701754385963,-0.6140350877192984,-0.7333333333333333
50,2024-09-12,5,3,5,0,1,1,37.9,18,6,0,1,1.25,1.25,1.5,1.5,50.525,50.525,15.0,15.0,4.75,4.75,0.75,0.75,0,-0.25,0.75,0,0,0.0,0.055248618784530384,0.08902323906139673,1.368421052631579,1.105263157894737,1.6,0.4,-0.11842105263157898,-0.39473684210526305,-0.8500000000000001
58,2024-09-19,6,3,6,0,2,1,46.2,12,4,2,3,1.2,1.2,1.4,1.4,48.0,48.0,15.6,15.6,5.0,5.0,0.8,0.8,1,-0.2,0.8,0,1,0.0,0.1652892561983471,0.08226831500602347,1.2105263157894737,1.368421052631579,1.6,0.4,-0.010526315789473717,-0.03157894736842093,-0.8
69,2024-09-26,7,3,8,1,0,0,42.9,18,6,0,1,1.4,1.3333333333333333,1.2,1.3333333333333333,47.98,47.699999999999996,14.2,15.0,4.6,4.833333333333333,1.4,1.1666666666666667,0,0.2,1.4,1,0,0.2,0.0,0.1048549620572112,0.9473684210526315,1.631578947368421,2.0,0.6,0.4526315789473684,0.43157894736842106,-0.6000000000000001
75,2024-10-03,8,3,14,1,0,0,43.9,11,3,0,1,1.2,1.1428571428571428,1.0,1.1428571428571428,46.0,47.01428571428572,14.6,15.428571428571429,4.8,5.0,1.4,1.1428571428571428,0,0.2,1.4,1,0,0.2,0.0,0.092432601808764,1.1578947368421053,1.5263157894736843,0.4,0.0,0.042105263157894646,0.5263157894736843,0.9999999999999999
82,2024-10-10,9,3,1,0,1,1,51.8,9,3,0,1,0.8,1.0,0.6,1.0,44.34,46.625,14.4,14.875,4.6,4.75,1.4,1.125,0,0.2,1.4,0,0,0.2,0.10989010989010989,0.05937475056909458,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.8842105263157893,0.5578947368421053,0.3999999999999999
100,2024-10-17,10,3,17,1,0,1,50.2,22,7,1,0,0.8,1.0,0.6,1.0,44.54,47.2,13.6,14.222222222222221,4.4,4.555555555555555,1.4,1.1111111111111112,-1,0.2,1.4,1,0,0.2,0.0,0.06608559697459748,1.263157894736842,1.3157894736842106,0.4,0.0,-0.463157894736842,0.7157894736842106,0.9999999999999999
105,2024-10-24,11,3,11,0,0,4,39.8,14,4,1,0,0.6,0.9,0.6,1.0,47.0,47.5,14.4,15.0,4.6,4.8,1.2,1.0,-4,0.0,1.2,0,0,0.2,0.0,0.0550358732176914,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.2421052631578946,0.4526315789473684,-0.40000000000000013
113,2024-10-31,12,3,17,0,1,1,48.1,17,5,0,1,0.2,0.8181818181818182,1.2,1.2727272727272727,45.72,46.8,14.8,14.909090909090908,4.6,4.7272727272727275,0.6,0.9090909090909091,0,-1.0,0.6,0,0,0.0,0.05847953216374269,0.021978021978021976,1.263157894736842,1.3157894736842106,0.4,0.0,-1.063157894736842,0.11578947368421066,0.19999999999999996
123,2024-11-07,13,3,1,1,0,3,56.8,21,7,1,0,0.4,0.8333333333333334,1.4,1.25,46.760000000000005,46.90833333333333,14.6,15.083333333333334,4.4,4.75,0.6,0.9166666666666666,-3,-1.0,0.6,1,0,0.0,0.0,0.033673928410770514,1.6842105263157894,1.1578947368421053,1.0,0.2,-1.2842105263157895,-0.2421052631578946,-0.4
139,2024-11-14,14,3,2,1,0,1,53.1,16,5,1,0,0.4,0.7692307692307693,2.0,1.3846153846153846,49.339999999999996,47.66923076923077,16.6,15.538461538461538,5.2,4.923076923076923,0.4,0.8461538461538461,-1,-1.6,0.4,1,0,0.0,0.0,0.033673928410770514,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.7578947368421053,-0.8421052631578947,0.2
149,2024-11-21,15,3,6,1,3,1,58.1,18,6,2,3,0.2,0.7142857142857143,2.0,1.3571428571428572,49.6,48.05714285714286,18.0,15.571428571428571,5.6,4.928571428571429,0.2,0.7857142857142857,2,-1.8,0.2,1,1,0.0,0.16574585635359115,0.011695906432748537,1.2105263157894737,1.368421052631579,1.6,0.4,-1.0105263157894737,-0.631578947368421,-1.4000000000000001
155,2024-11-28,16,3,0,0,1,1,50.2,14,4,0,1,0.8,0.8666666666666667,2.0,1.3333333333333333,51.17999999999999,48.72666666666667,17.2,15.733333333333333,5.4,5.0,0.8,0.9333333333333333,0,-1.2,0.8,0,0,0.2,0.07092198581560284,0.04484507770346677,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.7789473684210526,-0.7894736842105263,-0.5999999999999999
169,2024-12-05,17,3,18,0,1,1,51.4,17,5,0,1,1.0,0.875,1.4,1.3125,53.260000000000005,48.81875,17.2,15.625,5.4,4.9375,1.0,0.9375,0,-0.4,1.0,0,0,0.2,0.05847953216374269,0.05902947486658734,1.0,0.8947368421052632,1.4,0.4,0.0,-0.5052631578947367,-0.3999999999999999
174,2024-12-12,18,3,2,1,2,1,54.6,19,6,2,3,1.0,0.8823529411764706,1.4,1.2941176470588236,53.919999999999995,48.970588235294116,17.2,15.705882352941176,5.4,4.9411764705882355,1.0,0.9411764705882353,1,-0.4,1.0,1,1,0.2,0.10471204188481674,0.05902947486658734,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.1578947368421053,-0.2421052631578946,0.8
181,2024-12-19,19,3,10,0,5,0,51.2,19,6,2,3,1.4,0.9444444444444444,1.0,1.2777777777777777,53.48,49.28333333333333,16.8,15.88888888888889,5.2,5.0,1.6,1.0555555555555556,5,0.4,1.6,0,1,0.4,0.2617801047120419,0.07997188324355069,0.6842105263157895,1.4210526315789473,0.4,0.0,0.7157894736842104,0.42105263157894735,1.2000000000000002
196,2024-12-26,20,3,15,0,0,1,49.8,12,4,1,0,2.4,1.1578947368421053,0.8,1.2105263157894737,53.1,49.38421052631579,17.4,16.05263157894737,5.4,5.052631578947368,2.2,1.1578947368421053,-1,1.6,2.2,0,0,0.6,0.0,0.13232790418595905,0.9473684210526315,1.1578947368421053,1.2,0.2,1.4526315789473685,0.35789473684210527,1.0000000000000002
